Acl,Subnet,Direction,Rule priority,Allow or deny,Protocol,Source,Destination,Value,Description
acl-test-vpc-ky/sub1-1-ky,test-vpc-ky/sub1-1-ky,Outbound,1,Allow,ALL,10.240.1.0/24,10.240.64.0/24,-,Internal. required-connections[0]: (segment need-dns)->(segment need-dns); allowed-protocols[0]
acl-test-vpc-ky/sub1-1-ky,test-vpc-ky/sub1-1-ky,Inbound,2,Allow,ALL,10.240.64.0/24,10.240.1.0/24,-,Internal. response to required-connections[0]: (segment need-dns)->(segment need-dns); allowed-protocols[0]
acl-test-vpc-ky/sub1-1-ky,test-vpc-ky/sub1-1-ky,Inbound,3,Allow,ALL,10.240.2.0/23,10.240.1.0/24,-,Internal. required-connections[2]: (segment cidrSegment1)->(segment need-dns); allowed-protocols[0]
acl-test-vpc-ky/sub1-1-ky,test-vpc-ky/sub1-1-ky,Outbound,4,Allow,ALL,10.240.1.0/24,10.240.2.0/23,-,Internal. response to required-connections[2]: (segment cidrSegment1)->(segment need-dns); allowed-protocols[0]
acl-test-vpc-ky/sub1-1-ky,test-vpc-ky/sub1-1-ky,Outbound,5,Deny,ALL,10.0.0.0/8,10.0.0.0/8,-,"Deny other internal communication; see rfc1918#3; item 0,0"
acl-test-vpc-ky/sub1-1-ky,test-vpc-ky/sub1-1-ky,Inbound,6,Deny,ALL,10.0.0.0/8,10.0.0.0/8,-,"Deny other internal communication; see rfc1918#3; item 0,0"
acl-test-vpc-ky/sub1-1-ky,test-vpc-ky/sub1-1-ky,Outbound,7,Deny,ALL,10.0.0.0/8,172.16.0.0/12,-,"Deny other internal communication; see rfc1918#3; item 0,1"
acl-test-vpc-ky/sub1-1-ky,test-vpc-ky/sub1-1-ky,Inbound,8,Deny,ALL,172.16.0.0/12,10.0.0.0/8,-,"Deny other internal communication; see rfc1918#3; item 0,1"
acl-test-vpc-ky/sub1-1-ky,test-vpc-ky/sub1-1-ky,Outbound,9,Deny,ALL,10.0.0.0/8,192.168.0.0/16,-,"Deny other internal communication; see rfc1918#3; item 0,2"
acl-test-vpc-ky/sub1-1-ky,test-vpc-ky/sub1-1-ky,Inbound,10,Deny,ALL,192.168.0.0/16,10.0.0.0/8,-,"Deny other internal communication; see rfc1918#3; item 0,2"
acl-test-vpc-ky/sub1-1-ky,test-vpc-ky/sub1-1-ky,Outbound,11,Deny,ALL,172.16.0.0/12,10.0.0.0/8,-,"Deny other internal communication; see rfc1918#3; item 1,0"
acl-test-vpc-ky/sub1-1-ky,test-vpc-ky/sub1-1-ky,Inbound,12,Deny,ALL,10.0.0.0/8,172.16.0.0/12,-,"Deny other internal communication; see rfc1918#3; item 1,0"
