Acl,Subnet,Direction,Rule priority,Allow or deny,Protocol,Source,Destination,Value,Description
acl-1,1,Outbound,1,Allow,ALL,10.240.1.0/24,10.240.64.0/24,-,Internal. required-connections[0]: (segment need-dns)->(segment need-dns); allowed-protocols[0]
acl-1,1,Inbound,2,Allow,ALL,10.240.64.0/24,10.240.1.0/24,-,Internal. response to required-connections[0]: (segment need-dns)->(segment need-dns); allowed-protocols[0]
acl-1,1,Inbound,3,Allow,ALL,10.240.1.0/24,10.240.64.0/24,-,Internal. required-connections[0]: (segment need-dns)->(segment need-dns); allowed-protocols[0]
acl-1,1,Outbound,4,Allow,ALL,10.240.64.0/24,10.240.1.0/24,-,Internal. response to required-connections[0]: (segment need-dns)->(segment need-dns); allowed-protocols[0]
acl-1,1,Outbound,5,Allow,ALL,10.240.3.0/24,10.240.1.0/24,-,Internal. required-connections[2]: (segment cidrSegment1)->(segment need-dns); allowed-protocols[0]
acl-1,1,Inbound,6,Allow,ALL,10.240.1.0/24,10.240.3.0/24,-,Internal. response to required-connections[2]: (segment cidrSegment1)->(segment need-dns); allowed-protocols[0]
acl-1,1,Outbound,7,Allow,ALL,10.240.2.0/24,10.240.1.0/24,-,Internal. required-connections[2]: (segment cidrSegment1)->(segment need-dns); allowed-protocols[0]
acl-1,1,Inbound,8,Allow,ALL,10.240.1.0/24,10.240.2.0/24,-,Internal. response to required-connections[2]: (segment cidrSegment1)->(segment need-dns); allowed-protocols[0]
acl-1,1,Inbound,9,Allow,ALL,10.240.2.0/23,10.240.1.0/24,-,Internal. required-connections[2]: (segment cidrSegment1)->(segment need-dns); allowed-protocols[0]
acl-1,1,Outbound,10,Allow,ALL,10.240.1.0/24,10.240.2.0/23,-,Internal. response to required-connections[2]: (segment cidrSegment1)->(segment need-dns); allowed-protocols[0]
acl-1,1,Outbound,11,Allow,ALL,10.240.3.0/24,10.240.64.0/24,-,Internal. required-connections[2]: (segment cidrSegment1)->(segment need-dns); allowed-protocols[0]
acl-1,1,Inbound,12,Allow,ALL,10.240.64.0/24,10.240.3.0/24,-,Internal. response to required-connections[2]: (segment cidrSegment1)->(segment need-dns); allowed-protocols[0]
acl-1,1,Outbound,13,Allow,ALL,10.240.2.0/24,10.240.64.0/24,-,Internal. required-connections[2]: (segment cidrSegment1)->(segment need-dns); allowed-protocols[0]
acl-1,1,Inbound,14,Allow,ALL,10.240.64.0/24,10.240.2.0/24,-,Internal. response to required-connections[2]: (segment cidrSegment1)->(segment need-dns); allowed-protocols[0]
acl-1,1,Inbound,15,Allow,ALL,10.240.2.0/23,10.240.64.0/24,-,Internal. required-connections[2]: (segment cidrSegment1)->(segment need-dns); allowed-protocols[0]
acl-1,1,Outbound,16,Allow,ALL,10.240.64.0/24,10.240.2.0/23,-,Internal. response to required-connections[2]: (segment cidrSegment1)->(segment need-dns); allowed-protocols[0]
acl-1,1,Outbound,17,Allow,TCP,"10.240.64.0/24, any port","10.240.128.0/24, any port",-,Internal. required-connections[3]: (segment cidrSegment2)->(subnet sub3-1-ky); allowed-protocols[0]
acl-1,1,Inbound,18,Allow,TCP,"10.240.128.0/24, any port","10.240.64.0/24, any port",-,Internal. response to required-connections[3]: (segment cidrSegment2)->(subnet sub3-1-ky); allowed-protocols[0]
acl-1,1,Outbound,19,Allow,TCP,"10.240.65.0/24, any port","10.240.128.0/24, any port",-,Internal. required-connections[3]: (segment cidrSegment2)->(subnet sub3-1-ky); allowed-protocols[0]
acl-1,1,Inbound,20,Allow,TCP,"10.240.128.0/24, any port","10.240.65.0/24, any port",-,Internal. response to required-connections[3]: (segment cidrSegment2)->(subnet sub3-1-ky); allowed-protocols[0]
acl-1,1,Inbound,21,Allow,TCP,"10.240.64.0/18, any port","10.240.128.0/24, any port",-,Internal. required-connections[3]: (segment cidrSegment2)->(subnet sub3-1-ky); allowed-protocols[0]
acl-1,1,Outbound,22,Allow,TCP,"10.240.128.0/24, any port","10.240.64.0/18, any port",-,Internal. response to required-connections[3]: (segment cidrSegment2)->(subnet sub3-1-ky); allowed-protocols[0]
acl-1,1,Outbound,23,Deny,ALL,10.0.0.0/8,10.0.0.0/8,-,"Deny other internal communication; see rfc1918#3; item 0,0"
acl-1,1,Inbound,24,Deny,ALL,10.0.0.0/8,10.0.0.0/8,-,"Deny other internal communication; see rfc1918#3; item 0,0"
acl-1,1,Outbound,25,Deny,ALL,10.0.0.0/8,172.16.0.0/12,-,"Deny other internal communication; see rfc1918#3; item 0,1"
acl-1,1,Inbound,26,Deny,ALL,172.16.0.0/12,10.0.0.0/8,-,"Deny other internal communication; see rfc1918#3; item 0,1"
acl-1,1,Outbound,27,Deny,ALL,10.0.0.0/8,192.168.0.0/16,-,"Deny other internal communication; see rfc1918#3; item 0,2"
acl-1,1,Inbound,28,Deny,ALL,192.168.0.0/16,10.0.0.0/8,-,"Deny other internal communication; see rfc1918#3; item 0,2"
acl-1,1,Outbound,29,Deny,ALL,172.16.0.0/12,10.0.0.0/8,-,"Deny other internal communication; see rfc1918#3; item 1,0"
acl-1,1,Inbound,30,Deny,ALL,10.0.0.0/8,172.16.0.0/12,-,"Deny other internal communication; see rfc1918#3; item 1,0"
acl-1,1,Outbound,31,Deny,ALL,172.16.0.0/12,172.16.0.0/12,-,"Deny other internal communication; see rfc1918#3; item 1,1"
acl-1,1,Inbound,32,Deny,ALL,172.16.0.0/12,172.16.0.0/12,-,"Deny other internal communication; see rfc1918#3; item 1,1"
acl-1,1,Outbound,33,Deny,ALL,172.16.0.0/12,192.168.0.0/16,-,"Deny other internal communication; see rfc1918#3; item 1,2"
acl-1,1,Inbound,34,Deny,ALL,192.168.0.0/16,172.16.0.0/12,-,"Deny other internal communication; see rfc1918#3; item 1,2"
acl-1,1,Outbound,35,Deny,ALL,192.168.0.0/16,10.0.0.0/8,-,"Deny other internal communication; see rfc1918#3; item 2,0"
