SG,Direction,Remote type,Remote,Protocol,Protocol params,Description
appdata-endpoint-gateway,Inbound,Security group,be-ky,TCP,any port,Internal. required-connections[4]: (instance be-ky)->(vpe appdata-endpoint-gateway); allowed-protocols[0]
be-ky,Inbound,Security group,fe-ky,TCP,any port,Internal. required-connections[2]: (instance fe-ky)->(instance be-ky); allowed-protocols[0]
be-ky,Outbound,Security group,opa-ky,TCP,Ports 8181-8181,Internal. required-connections[3]: (instance be-ky)->(instance opa-ky); allowed-protocols[0]
be-ky,Outbound,Security group,appdata-endpoint-gateway,TCP,any port,Internal. required-connections[4]: (instance be-ky)->(vpe appdata-endpoint-gateway); allowed-protocols[0]
fe-ky,Inbound,Security group,proxy-ky,TCP,Ports 9000-9000,Internal. required-connections[1]: (instance proxy-ky)->(instance fe-ky); allowed-protocols[0]
fe-ky,Outbound,Security group,be-ky,TCP,any port,Internal. required-connections[2]: (instance fe-ky)->(instance be-ky); allowed-protocols[0]
opa-ky,Inbound,Security group,be-ky,TCP,Ports 8181-8181,Internal. required-connections[3]: (instance be-ky)->(instance opa-ky); allowed-protocols[0]
opa-ky,Outbound,Security group,policydb-endpoint-gateway,TCP,any port,Internal. required-connections[5]: (instance opa-ky)->(vpe policydb-endpoint-gateway); allowed-protocols[0]
policydb-endpoint-gateway,Inbound,Security group,opa-ky,TCP,any port,Internal. required-connections[5]: (instance opa-ky)->(vpe policydb-endpoint-gateway); allowed-protocols[0]
proxy-ky,Inbound,IP address,,ALL,,External. required-connections[0]: (external public internet)->(instance proxy-ky); allowed-protocols[0]
proxy-ky,Outbound,Security group,fe-ky,TCP,Ports 9000-9000,Internal. required-connections[1]: (instance proxy-ky)->(instance fe-ky); allowed-protocols[0]
