Acl,Subnet,Direction,Rule priority,Allow or deny,Protocol,Source,Destination,Value,Description
acl-test-vpc0/subnet0,test-vpc0/subnet0,Outbound,1,Allow,TCP,"10.240.0.0/24, any port","10.240.1.0/24, any port",-,Internal. required-connections[0]: (subnet test-vpc0/subnet0)->(subnet test-vpc0/subnet1); allowed-protocols[0]
acl-test-vpc0/subnet0,test-vpc0/subnet0,Inbound,2,Allow,TCP,"10.240.1.0/24, any port","10.240.0.0/24, any port",-,Internal. response to required-connections[0]: (subnet test-vpc0/subnet0)->(subnet test-vpc0/subnet1); allowed-protocols[0]
acl-test-vpc0/subnet0,test-vpc0/subnet0,Outbound,3,Allow,ICMP,10.240.0.0/24,10.240.1.0/24,"Type: Any, Code: Any",Internal. required-connections[0]: (subnet test-vpc0/subnet0)->(subnet test-vpc0/subnet1); allowed-protocols[1]
acl-test-vpc0/subnet0,test-vpc0/subnet0,Inbound,4,Allow,ICMP,10.240.1.0/24,10.240.0.0/24,"Type: Any, Code: Any",Internal. response to required-connections[0]: (subnet test-vpc0/subnet0)->(subnet test-vpc0/subnet1); allowed-protocols[1]
acl-test-vpc0/subnet0,test-vpc0/subnet0,Outbound,5,Allow,ALL,10.240.0.0/24,10.240.9.0/24,-,Internal. required-connections[4]: (subnet test-vpc0/subnet0)->(subnet test-vpc0/subnet5); allowed-protocols[0]
acl-test-vpc0/subnet0,test-vpc0/subnet0,Inbound,6,Allow,ALL,10.240.9.0/24,10.240.0.0/24,-,Internal. response to required-connections[4]: (subnet test-vpc0/subnet0)->(subnet test-vpc0/subnet5); allowed-protocols[0]
acl-test-vpc0/subnet1,test-vpc0/subnet1,Inbound,1,Allow,TCP,"10.240.0.0/24, any port","10.240.1.0/24, any port",-,Internal. required-connections[0]: (subnet test-vpc0/subnet0)->(subnet test-vpc0/subnet1); allowed-protocols[0]
acl-test-vpc0/subnet1,test-vpc0/subnet1,Outbound,2,Allow,TCP,"10.240.1.0/24, any port","10.240.0.0/24, any port",-,Internal. response to required-connections[0]: (subnet test-vpc0/subnet0)->(subnet test-vpc0/subnet1); allowed-protocols[0]
acl-test-vpc0/subnet1,test-vpc0/subnet1,Inbound,3,Allow,ICMP,10.240.0.0/24,10.240.1.0/24,"Type: Any, Code: Any",Internal. required-connections[0]: (subnet test-vpc0/subnet0)->(subnet test-vpc0/subnet1); allowed-protocols[1]
acl-test-vpc0/subnet1,test-vpc0/subnet1,Outbound,4,Allow,ICMP,10.240.1.0/24,10.240.0.0/24,"Type: Any, Code: Any",Internal. response to required-connections[0]: (subnet test-vpc0/subnet0)->(subnet test-vpc0/subnet1); allowed-protocols[1]
acl-test-vpc0/subnet2,test-vpc0/subnet2,Outbound,1,Allow,TCP,"10.240.4.0/24, any port","10.240.5.0/24, ports 8080-8080",-,Internal. required-connections[1]: (subnet test-vpc0/subnet2)->(subnet test-vpc0/subnet3); allowed-protocols[0]
acl-test-vpc0/subnet2,test-vpc0/subnet2,Inbound,2,Allow,TCP,"10.240.5.0/24, ports 8080-8080","10.240.4.0/24, any port",-,Internal. response to required-connections[1]: (subnet test-vpc0/subnet2)->(subnet test-vpc0/subnet3); allowed-protocols[0]
acl-test-vpc0/subnet2,test-vpc0/subnet2,Outbound,3,Allow,ICMP,10.240.4.0/24,10.240.5.0/24,"Type: 3, Code: 2",Internal. required-connections[1]: (subnet test-vpc0/subnet2)->(subnet test-vpc0/subnet3); allowed-protocols[1]
acl-test-vpc0/subnet3,test-vpc0/subnet3,Inbound,1,Allow,TCP,"10.240.4.0/24, any port","10.240.5.0/24, ports 8080-8080",-,Internal. required-connections[1]: (subnet test-vpc0/subnet2)->(subnet test-vpc0/subnet3); allowed-protocols[0]
