SG,Local,Direction,Remote type,Remote,Protocol,Protocol params,Description
sg1,0.0.0.0/0,Inbound,CIDR block,Any IP,ALL,,
sg1,0.0.0.0/0,Outbound,CIDR block,Any IP,ALL,,
test-vpc1--vsi1,0.0.0.0/0,Outbound,Security group,test-vpc1--vsi2,ALL,,
test-vpc1--vsi1,0.0.0.0/0,Outbound,CIDR block,0.0.0.0/30,ICMP,"Type: Any, Code: Any",
test-vpc1--vsi1,0.0.0.0/0,Outbound,CIDR block,0.0.0.0/31,ALL,,
test-vpc1--vsi1,10.240.0.0/16,Outbound,Security group,test-vpc1--vsi3a,ALL,,
test-vpc1--vsi2,0.0.0.0/0,Inbound,Security group,test-vpc1--vsi1,ALL,,
test-vpc1--vsi3a,10.240.0.0/16,Inbound,Security group,test-vpc1--vsi1,ALL,,
wombat-hesitate-scorn-subprime,0.0.0.0/0,Inbound,Security group,wombat-hesitate-scorn-subprime,ALL,,
wombat-hesitate-scorn-subprime,0.0.0.0/0,Outbound,CIDR block,Any IP,ALL,,
